id,label,prob_no,prob_intrinsic,prob_extrinsic
6615f31c-6105-414b-8221-8cd96dab6c49,intrinsic,0.0028686523,0.796875,0.20117188
66284cf7-c1cc-4365-8154-a31ad60eb317,intrinsic,0.0048828125,0.9296875,0.06738281
66fdba13-3254-4357-9000-2e0c429b581a,intrinsic,0.78125,0.08251953,0.13574219
67849e5d-8e5b-4b64-a899-8545f8cfb140,extrinsic,0.0015106201,0.053222656,0.9453125
6877834a-195e-4bdf-b1d4-23212a23c8c6,extrinsic,0.96484375,0.020019531,0.013793945
69d20b4c-21f8-42d4-889b-2ce0b4147552,extrinsic,0.024658203,0.052001953,0.921875
6a508c03-0c7c-4a17-a66c-ebf8ce0accdd,extrinsic,0.0050354004,0.037109375,0.95703125
6a9c9e6a-8dbb-4979-9fd8-8be854560ba0,intrinsic,0.006866455,0.375,0.6171875
6abb576d-0126-4eed-bf1d-47c6989e6b01,intrinsic,0.025146484,0.94140625,0.032226562
6add0fb0-7ac2-4db9-b9c6-7ba10d59a62f,intrinsic,0.005554199,0.93359375,0.059814453
6b2d30ec-fc5d-4b95-9f49-73f9849f8056,extrinsic,0.025634766,0.66015625,0.3125
6b449512-7060-44dc-9f19-39e604abc126,intrinsic,0.05810547,0.80078125,0.13964844
6b761281-8a90-456b-aa1a-144a4d12949f,extrinsic,0.0026245117,0.118652344,0.87890625
6ba40b77-798b-42d0-a2d9-86c16af8d5ee,extrinsic,0.87109375,0.055664062,0.071777344
6bc65aba-7a6c-4855-b8e2-4a9dc125cecc,intrinsic,0.010070801,0.5859375,0.40234375
6bd76699-37e5-4680-a1a3-1c9c76f08bb9,intrinsic,0.013305664,0.82421875,0.16210938
6c9c5dcb-6c80-49d3-8406-37c4b82cafea,intrinsic,0.16601562,0.08886719,0.74609375
6cf83ec2-8ea5-4b58-a84b-cde36001b1c7,extrinsic,0.003479004,0.032958984,0.96484375
6eaa989c-69ca-4152-a85f-fe33147f32f8,intrinsic,0.005584717,0.83203125,0.1640625
6eecffc0-97ba-448a-a2e2-96a82f5a0054,extrinsic,0.004211426,0.029174805,0.96484375
700903cc-dfe5-4d37-9a7c-f09535bbedd8,intrinsic,0.0020751953,0.94921875,0.04736328
70201de4-b0a7-47ae-aaca-d44d993ec899,extrinsic,0.006072998,0.09472656,0.8984375
708dce41-c24e-453c-b83c-b8a7c410e613,no,0.96484375,0.022705078,0.012145996
70991d9f-64bc-4ca6-b904-3e54557e32f3,no,0.953125,0.028686523,0.01977539
70c973c6-179e-4a01-b5cb-d9b29701005c,intrinsic,0.03112793,0.91015625,0.05810547
70de091f-29c7-431d-9655-2adb620c9bbe,extrinsic,0.328125,0.057128906,0.61328125
70f96a55-ce00-4e6d-b262-c57690e3917c,intrinsic,0.01361084,0.953125,0.032714844
715781e4-f195-4b80-9f28-8de227af4d64,intrinsic,0.0051879883,0.46679688,0.52734375
71c65371-b2ff-4f36-ada7-74c158828eb3,intrinsic,0.98828125,0.008544922,0.0045776367
7204e373-b976-4a3a-88f0-fcfd311abcff,no,0.9296875,0.035888672,0.035888672
72cdd97a-fdd5-4cf8-9419-f7ec7967463d,extrinsic,0.64453125,0.052734375,0.3046875
741d2d68-0c20-4c59-a031-c464c7a973b0,no,0.59765625,0.25,0.15136719
742f93b0-9881-46a8-a850-bdca5fde82c5,intrinsic,0.01361084,0.83984375,0.14648438
74b02742-65b2-4820-b2bc-a3c1117bacbb,intrinsic,0.0031433105,0.98828125,0.00970459
7665a845-9718-45f2-bcf7-84639de7ba13,no,0.859375,0.0703125,0.0703125
76909eb5-89a0-4f84-afaa-bebc1c72b982,extrinsic,0.024658203,0.052001953,0.921875
776a1382-66e0-4233-8a8c-5f876a92c05c,intrinsic,0.006072998,0.14746094,0.84765625
77781b87-daee-44fa-afc3-df7c7f29ddf0,intrinsic,0.003036499,0.953125,0.041992188
77a9ccee-baef-4bda-a75b-48ce057131b8,no,0.97265625,0.017822266,0.010803223
77d5dc7c-5af2-4efa-84b6-405bab9303df,extrinsic,0.02758789,0.05834961,0.9140625
7883b29d-d561-442b-a835-d45cc1fb028e,no,0.88671875,0.063964844,0.050048828
78f50b9f-3663-4dba-b139-836e114e3ae3,extrinsic,0.03149414,0.15917969,0.80859375
7a1fa163-53e1-4e03-ad3a-9ed73845ecce,extrinsic,0.010681152,0.029052734,0.9609375
7a552226-16bc-40aa-9960-72fb2d09a6e0,extrinsic,0.015563965,0.020019531,0.96484375
7afabf81-64d4-4a29-ac67-fabfc7885a19,intrinsic,0.71875,0.075683594,0.20605469
7b206987-0f41-4a18-be6a-2f82d6a3c04f,intrinsic,0.0029296875,0.921875,0.075683594
7b581269-ab33-48f1-a21c-defeeba7b1e6,no,0.9921875,0.0046081543,0.0013198853
7bc03a1c-bd2f-4bf4-89e7-1a36198abd05,intrinsic,0.003829956,0.9375,0.059814453
7bed3bf1-ce22-4e2e-8be3-f224e81609f6,no,0.94140625,0.036621094,0.022094727
7bfd4fbd-e546-4f58-a3eb-a9d961f8da4c,no,0.984375,0.012390137,0.004547119
7c741184-f6af-48e6-bac6-8ca95ab09161,no,0.9375,0.036376953,0.025024414
7ccfb7de-8952-4d7f-b492-1682c8be76e2,intrinsic,0.008544922,0.875,0.11816406
7cdb6ddc-4440-4992-bcee-f3f7d8b14329,intrinsic,0.045898438,0.14160156,0.8125
7d54602f-3617-4a2d-afb9-40582fd5f27a,intrinsic,0.0032958984,0.91015625,0.08496094
7d81d3d1-3d25-45d3-bf32-8fd36c5ff527,no,0.984375,0.010925293,0.0051574707
7df148df-e9c5-4d8e-a88b-7336cc4792da,intrinsic,0.018798828,0.90625,0.07421875
7e6cd702-2f6f-4ff3-bade-9cc4fc1285d3,intrinsic,0.072265625,0.7734375,0.15234375
7e860255-1430-4387-b764-b648331a000c,no,0.90234375,0.03955078,0.057617188
7e904f5e-c9f5-4d70-88a8-f1b73932de5e,intrinsic,0.007873535,0.90625,0.084472656
7f1760f0-c850-4cbe-914e-e3a908dab1fb,intrinsic,0.003036499,0.953125,0.041992188
7f88ff88-e8d5-4b1f-83d4-fed8569abdfa,no,0.98828125,0.008544922,0.0035552979
7fc45434-1267-4d28-80b1-2c38defe5a0e,intrinsic,0.0069274902,0.91015625,0.084472656
80b1b0b3-d3d7-4048-8768-2c7a58650871,extrinsic,0.012084961,0.9609375,0.025634766
80dce85a-f78a-456a-8dfd-7bc7f433c7c9,extrinsic,0.88671875,0.050048828,0.063964844
812ae535-af38-4ff1-bb1f-5c7481d7a78e,no,0.9921875,0.005218506,0.002166748
814fcc89-0679-47fa-99d4-dfd3ca40c03a,extrinsic,0.010864258,0.013916016,0.9765625
816a10d8-24ee-4e59-9d22-3f19c1ef324a,intrinsic,0.0066833496,0.7265625,0.26757812
8177a6c4-30b7-4cd4-95f4-b1873ee9527f,no,0.06298828,0.07128906,0.8671875
81811871-6793-48fb-93e2-c23552cbaff6,extrinsic,0.0029296875,0.921875,0.075683594
823dbd5f-daee-499d-8439-bbace46a60ca,extrinsic,0.015563965,0.020019531,0.96484375
8287c15c-d730-40da-9249-bfbdc0e26f43,no,0.921875,0.035888672,0.040527344
83937e9a-7dda-4931-bd07-9ffd920f3a0a,intrinsic,0.0065307617,0.96875,0.025756836
8394e430-8c2b-41e1-a96d-89cc541eeaaf,no,0.77734375,0.119140625,0.10498047
8543dee5-4c07-4ce2-a5da-9d0cdaa1abd8,no,0.98046875,0.013977051,0.006591797
85b3ea7b-5cb7-45e9-9b1c-e2559a72dc38,no,0.94921875,0.028686523,0.022338867
85ed431b-4f25-4c11-9bf9-d68e116b5dc8,extrinsic,0.092285156,0.033935547,0.875
86097974-07d6-4ffa-9c62-dd3974c53627,intrinsic,0.079589844,0.859375,0.06225586
860bbc1e-edf9-4c04-a63e-f57c93995fed,no,0.98046875,0.013977051,0.0058288574
860df3e7-aaec-4388-8434-c5287156e716,no,0.9921875,0.0058898926,0.0013198853
867121d0-dcb6-4332-bd10-268cd3a5ec29,extrinsic,0.11279297,0.053222656,0.83203125
8703635a-d15a-4cad-8e1d-b2b9c7f08a0e,no,0.99609375,0.0031738281,0.0010299683
873ceabd-2ffe-4249-a3fc-93973ef39c2f,intrinsic,0.008666992,0.64453125,0.34570312
8741440f-61dd-4bdf-96be-cdcafefad465,no,0.9765625,0.013916016,0.008483887
8747f6ba-84d8-4abc-b3cf-da39d730c3e5,extrinsic,0.0066833496,0.7734375,0.22167969
87844b8c-c910-4ec0-91bf-d8d12ba4134a,no,0.96484375,0.022705078,0.012145996
87b7d24d-a71d-4c48-b0fe-a3a7acfdf14b,extrinsic,0.064941406,0.03930664,0.89453125
88724d61-b4eb-42d1-b5e8-f576008b53af,extrinsic,0.0040283203,0.013977051,0.98046875
889bad08-34a9-440e-9d17-745ad2fca220,no,0.87890625,0.056152344,0.063964844
8912f75f-cf74-41e2-ba3c-32d0861cbba7,extrinsic,0.19335938,0.04296875,0.765625
8993457b-b034-4704-bca3-ea06d81a5817,extrinsic,0.0053710938,0.032958984,0.9609375
89ee4c9e-6624-4178-b83d-1a6abeb1c545,no,0.99609375,0.001701355,0.00033569336
89f01eae-ee8a-4f57-8072-31989baaab2a,intrinsic,0.010681152,0.96484375,0.025634766
8a81143e-86c4-4695-b126-87c79aaffe18,no,0.94921875,0.032470703,0.017456055
8b63fe12-c834-434f-9934-071753b1c43b,intrinsic,0.0039978027,0.9765625,0.017944336
8c8a7b76-984d-4a3b-8125-0d739e28ad98,no,0.96484375,0.022705078,0.012145996
8c9b0fbf-489b-4e22-97e6-47362c68c1d3,extrinsic,0.19335938,0.04296875,0.765625
8c9e3324-06e4-4854-8f17-3465e5fb8936,intrinsic,0.0072631836,0.94921875,0.041748047
8cdc7852-2f86-45ee-a4c3-aa63d4eb85cd,intrinsic,0.0033111572,0.86328125,0.1328125
8cff8591-b439-4f4a-bd53-94719a033b52,intrinsic,0.0009994507,0.029296875,0.96875
8d4a4022-7995-456d-8286-bf9ef1ec9985,extrinsic,0.0058898926,0.7734375,0.22167969
8d639e76-bbcb-4bee-a7de-6994bfac5d88,extrinsic,0.0859375,0.09765625,0.81640625
8d99080b-4057-45e5-9136-b3973eb106dd,extrinsic,0.011474609,0.07519531,0.9140625
8e01becc-58a0-44b4-82b3-60074d65c353,extrinsic,0.0058288574,0.012329102,0.98046875
8e21be8b-0e02-4afa-ae93-74e807ab9a40,intrinsic,0.0024414062,0.984375,0.014038086
8e50b89e-7cef-4ecb-997c-aa6fd5ad7fe4,extrinsic,0.10205078,0.04248047,0.85546875
8eca50a2-f10e-4099-96f2-b6fd0d9642f9,extrinsic,0.23144531,0.3359375,0.43164062
8f62d099-49de-4d32-8029-3bbbde0a9115,no,0.9921875,0.0066833496,0.0027770996
9051f315-cb8f-4d64-bfe1-a343e4d045b4,intrinsic,0.734375,0.099609375,0.1640625
905f904b-5c46-4665-b390-3afa0bedfe01,extrinsic,0.002319336,0.060058594,0.9375
90c4c46e-b123-4613-9ceb-79eb648a25aa,no,0.98828125,0.0075683594,0.0031433105
91475d90-268a-4ad6-9310-664d094bb8aa,extrinsic,0.19335938,0.04296875,0.765625
91e23ff0-4fe3-49cc-80df-53c23e5809c1,extrinsic,0.031982422,0.036132812,0.93359375
91e3992f-f99a-40d9-a787-1455778894c9,no,0.99609375,0.0046081543,0.0010299683
9384341a-d89b-40f7-a02f-8217f2d7f628,extrinsic,0.008361816,0.025756836,0.96484375
93ea643a-fa97-421d-bf8c-8e24da4bdffe,extrinsic,0.69140625,0.056640625,0.25390625
93f2c38b-4f31-4cf0-9f0d-a9a131667cf2,no,0.7421875,0.12890625,0.12890625
9532183a-8437-4766-ab3d-287729b81ff8,no,0.95703125,0.025512695,0.01550293
960045a3-b33a-49e0-97b9-e1f747ccfb26,extrinsic,0.0057678223,0.022827148,0.97265625
96165a27-05c6-4b6f-837b-2f9c1cb96da7,extrinsic,0.018432617,0.09375,0.88671875
96266673-3708-41fc-ade9-f3a4b99f852e,intrinsic,0.002380371,0.9609375,0.037353516
964e0365-6df8-478e-8bd5-71f57f212f2c,intrinsic,0.025146484,0.94140625,0.032226562
96bf2fe4-676c-4c87-a072-13bbca7b56ed,intrinsic,0.0079956055,0.671875,0.31835938
96f3f023-2ccf-46fa-8a3a-ae84ab663e5b,no,0.921875,0.035888672,0.040527344
972333ed-11fa-4297-bd69-1c0ec2d7ea14,no,0.9921875,0.0075683594,0.002166748
97b2a0b1-8c46-4efa-a384-3eb2cc7baeb8,intrinsic,0.0071105957,0.93359375,0.059570312
98386003-ed42-46fe-84d8-8c6707908fe8,extrinsic,0.028686523,0.022338867,0.94921875
9859ed41-9e94-499e-8f00-0218f0f77fa0,no,0.9921875,0.005218506,0.0016937256
98b839c5-c7ad-445e-abc1-597f473f0dc1,intrinsic,0.010253906,0.921875,0.06689453
996cf33d-48b4-4a5e-a995-deffffb424a4,no,0.93359375,0.04638672,0.01940918
99940e24-26e7-4efe-8b84-f53a0a87762f,extrinsic,0.796875,0.107910156,0.095214844
99efdc88-b932-4b8b-a566-34d73bf4595b,intrinsic,0.0546875,0.35742188,0.58984375
99fc5d69-3741-42b8-96fd-9ef4f1b055be,no,0.98828125,0.008544922,0.0027770996
9a55ff0d-1475-4cb8-ab9c-ffe073eb6b7a,extrinsic,0.051513672,0.03540039,0.9140625
9b0c1cb9-db0a-4ef7-a309-26a9628c2263,extrinsic,0.0019836426,0.029296875,0.96875
9b1ea51d-d1ff-45ba-8cf1-6a91328e8600,extrinsic,0.050048828,0.063964844,0.88671875
9bea4d8c-1b9c-48ce-99fa-3fb98b30c470,no,0.99609375,0.004058838,0.0013198853
9c3233df-0010-4376-a1b7-d0cc4533a845,intrinsic,0.005065918,0.96484375,0.029174805
9c43f72b-8956-467e-806c-4b1f7fdbf574,extrinsic,0.94921875,0.032470703,0.017456055
9c53418c-f0f3-477b-8fd0-2cb3ae6035a0,intrinsic,0.0031585693,0.98828125,0.0066833496
9c72f696-07fc-4577-b376-a9df6819ec0b,no,0.99609375,0.0046081543,0.0011672974
9cbe07a0-7b11-4a54-bb31-cdf35e6dce8a,no,0.81640625,0.0859375,0.09765625
9e0a935b-446e-468f-b580-d810265edd9c,extrinsic,0.0047302246,0.703125,0.29296875
9e8a769c-67a9-4140-80ea-ce0603766f2f,extrinsic,0.008422852,0.020141602,0.97265625
9f005127-24ae-4be3-8851-f20ec1402491,intrinsic,0.021240234,0.90625,0.07421875
9f88c841-d460-4f49-80e7-f5092712083d,intrinsic,0.66796875,0.11621094,0.21679688
a02f81e0-9c9e-470f-9e56-2aa774dd57c5,intrinsic,0.016601562,0.91015625,0.07470703
a0412678-d48e-4d1f-92d4-9441f148070c,no,0.9453125,0.028564453,0.025268555
a0ccd539-17fc-4ee0-aa0d-e93bb7542e20,intrinsic,0.95703125,0.019897461,0.022460938
a10738e4-1241-44ea-b84a-efcec49e7563,intrinsic,0.015136719,0.04663086,0.9375
a15f78dd-9dc5-427a-be94-c12f644212df,intrinsic,0.004180908,0.79296875,0.20117188
a1ac4aeb-af6f-4f9a-804e-870eb4213e92,intrinsic,0.0034942627,0.96875,0.025878906
a1c135da-1c3d-4ce9-b309-947d44a65ac0,intrinsic,0.1328125,0.67578125,0.19335938
a1eea1be-ee02-483f-9118-312f58f8557d,no,0.71875,0.18261719,0.09765625
a2334eb5-5f47-4fa8-9a08-16fab755330b,intrinsic,0.095214844,0.796875,0.107910156
a23c7de8-a6e9-4fcf-a4e5-94bc1ee55c3b,no,0.953125,0.025390625,0.01977539
a271fb7f-ae8e-4ce6-aac7-fdea214d0b6f,extrinsic,0.08935547,0.061523438,0.84765625
a2dda764-76f0-4480-8d99-b8e8990332d4,no,0.859375,0.048583984,0.09082031
a3239224-5099-40d2-ad02-25dcd798cf81,extrinsic,0.06933594,0.08886719,0.84375
a3640138-f7ed-4bcc-b9f0-3d4b4d120a3d,no,0.99609375,0.004058838,0.0010299683
a3aa6a01-5695-4799-aa91-2090d921b56d,no,0.98828125,0.009643555,0.0035552979
a3bee7cf-f69b-4fb7-bef9-6bd7017fa632,intrinsic,0.080078125,0.24707031,0.671875
a42cf97f-8c0e-44af-b9e8-9cfc91a4c82b,extrinsic,0.006500244,0.029174805,0.96484375
a511b5a2-4d64-422a-90fe-856b2b98e37e,no,0.010559082,0.041748047,0.94921875
a538af18-bbfa-4c1f-86f1-4466b161f2f0,no,0.99609375,0.0035858154,0.0008010864
a54cd69e-932b-4805-a309-f509bd5aba2f,intrinsic,0.35546875,0.24414062,0.40234375
a5796414-5841-4cb0-8396-94838d91dbd4,no,0.984375,0.012390137,0.0035552979
a58a2438-483a-4090-bf5e-faf648e973df,no,0.9765625,0.01574707,0.0095825195
a598cbf0-fa1b-4429-9723-0c8947ddae66,intrinsic,0.0064697266,0.9609375,0.032958984
a5f251c4-6516-4c21-a3f5-cbbda05a2ef2,no,0.9609375,0.022583008,0.017578125
a5fc28d3-4a1d-49e5-b872-6301676245ce,extrinsic,0.47460938,0.10595703,0.41992188
a60aef02-352e-482b-951d-9b49b2feb887,extrinsic,0.8203125,0.06738281,0.111328125
a67d184f-5e4f-418f-888b-87546c2e34d8,intrinsic,0.0033721924,0.7734375,0.22167969
a6f1bd9c-59b4-4e08-9a02-984a73e3e029,extrinsic,0.07128906,0.06298828,0.8671875
a724b3a3-c611-4296-95ce-2237a2dd623a,no,0.9921875,0.0066833496,0.002456665
a72cee8c-f971-49b5-b3e9-4bea8b19dd73,extrinsic,0.007385254,0.025756836,0.96875
a734c44a-e56a-4e07-9096-2671b3bc15c3,extrinsic,0.010559082,0.041748047,0.94921875
a7a7d430-da7e-4af0-a25e-dca77855ab7f,extrinsic,0.7421875,0.06933594,0.1875
a926fde9-44d8-4f6e-8bae-d54c5bd8afe8,intrinsic,0.0065307617,0.96875,0.025756836
a96aa816-d8e5-470e-86ca-70263e9bc5dd,no,0.96875,0.022705078,0.009460449
a9ac18af-d206-49f0-aeda-55edab450376,intrinsic,0.78125,0.08251953,0.13574219
a9bf5d58-792e-4e3d-9a95-7e7ec8b47563,no,0.99609375,0.0046081543,0.0011672974
aa127e90-2978-4716-9ab6-6bac339a0b55,extrinsic,0.0119018555,0.041503906,0.9453125
aa1f870d-3794-46b2-a4b8-a060a87da2a8,no,0.016601562,0.91015625,0.07470703
aa3ffde3-6614-49b1-ae42-d2613f848c27,intrinsic,0.0067749023,0.88671875,0.10595703
aa7df23f-a1b3-4073-acfe-da7ee91b4c7d,no,0.71484375,0.12451172,0.16015625
ab375347-e4da-4d90-a710-30e6a1bc056b,extrinsic,0.004547119,0.010925293,0.984375
ab5b096f-f308-4436-8022-ae792c86b197,no,0.064941406,0.03930664,0.89453125
ab5cefbe-a6b2-46f2-8cd6-b7a783ad8fa7,extrinsic,0.063964844,0.15429688,0.78125
abc5120e-7160-447f-bff6-d97fd59fa634,no,0.8515625,0.048095703,0.1015625
abce7d84-863d-4eb0-a05e-7c4359d78c24,no,0.96484375,0.025756836,0.008361816
abe099ad-1f20-4e52-9076-0cc9423e9adb,extrinsic,0.0055236816,0.06738281,0.92578125
ac0a883d-f2bd-4e74-9191-f010f0e14c23,no,0.9765625,0.01574707,0.007446289
ac31a617-d596-4f7b-ac90-aa8aa1263738,extrinsic,0.044921875,0.05102539,0.90234375
ac7428ee-a349-4196-a2d2-fdf08947996b,extrinsic,0.8359375,0.07763672,0.087890625
ac9eac63-bb52-4742-b575-0df7c31dffcf,extrinsic,0.17578125,0.03466797,0.7890625
adaa92e3-01b9-4662-bcb5-b0fbbc224823,extrinsic,0.009155273,0.059570312,0.9296875
addfeee1-17d6-4e5d-b494-8d41142cd379,intrinsic,0.013244629,0.059326172,0.92578125
ae080bc5-c02a-4538-9a8e-4ec4cdfc91fb,intrinsic,0.78125,0.08251953,0.13574219
af3cc3ba-ef4c-428a-b751-c075a2c3240d,extrinsic,0.15429688,0.47460938,0.37109375
af679961-7d78-4b29-a74b-06e54d1c9a19,no,0.984375,0.010925293,0.0051574707
af9c7ce8-bbab-43f9-8585-91bc4cb553f6,extrinsic,0.017700195,0.017700195,0.96484375
b00651b6-ec1b-49cf-a8c5-872af8fddede,no,0.95703125,0.028808594,0.0154418945
b00d5a3b-3377-4dee-8375-7a79deec5ade,intrinsic,0.0021209717,0.97265625,0.025878906
b04a3b3c-f81e-457e-8a57-3d9523bd80bd,no,0.032958984,0.115234375,0.8515625
b06451c3-baa4-4fdf-82e7-405ca9e139d7,extrinsic,0.008483887,0.012329102,0.98046875
b0a5b1cb-dc30-4870-a01f-0d1f62a54784,extrinsic,0.064453125,0.044433594,0.890625
b0f3d24b-7d3b-493f-b550-f49e71594e2a,intrinsic,0.004425049,0.95703125,0.037109375
b144d5be-16aa-4464-b44d-a8f631334099,no,0.99609375,0.0035858154,0.00062561035
b1638873-b9da-4713-b946-9afb7cfc680b,extrinsic,0.003112793,0.1328125,0.86328125
b25d9851-27e4-4e45-a6ec-ae3607adc529,no,0.99609375,0.004058838,0.0013198853
b2b87a39-03b6-4743-b753-23f12e075d0b,intrinsic,0.12988281,0.35351562,0.515625
b397b008-578d-4bdd-ae61-a95ec95cf699,no,0.8046875,0.10888672,0.08496094
b62c5dc4-2732-4139-8632-26821af00fa2,intrinsic,0.006591797,0.98046875,0.013977051
b67f5c57-490c-479a-8544-b5025015e795,no,0.99609375,0.0031738281,0.000705719
b6d4d31a-d02f-427e-83ea-756c15363e6f,intrinsic,0.017822266,0.012207031,0.96875
b7238773-bcd3-4c54-bbaf-9cfd7b579760,intrinsic,0.005493164,0.55859375,0.43554688
b74dae71-1de1-4d00-a7c6-4078209a1969,extrinsic,0.005706787,0.032958984,0.9609375
b7572171-0b8d-47e7-861d-4b664cdac506,no,0.96875,0.020141602,0.0107421875
b7ed27c8-5e02-49e6-81bb-5b7d4f7376c7,extrinsic,0.007446289,0.017822266,0.9765625
b8ef7a54-2494-43f8-a1f4-00ca1f089dce,intrinsic,0.026611328,0.77734375,0.19628906
b91a17fb-406d-4cbd-a739-c5d564ee3579,intrinsic,0.40039062,0.453125,0.14746094
b9978feb-bc90-4d11-adb7-af2a7a7cc993,intrinsic,0.008117676,0.9375,0.052978516
ba584b76-da40-45dd-bdca-86682f5064ed,intrinsic,0.0038604736,0.83203125,0.1640625
ba9e446d-0b11-469c-89d5-7992f68f829c,no,0.008117676,0.64453125,0.34570312
baf47774-42d0-434d-b327-c4684c82cf28,intrinsic,0.003326416,0.55859375,0.43554688
bbba9bd6-0edd-4b0f-90fb-ab89728d1489,no,0.94921875,0.036865234,0.013549805
bc862ad8-febd-4855-9cd7-cf1fe6deed2f,extrinsic,0.18457031,0.08691406,0.73046875
bd178a5b-1da6-4050-8687-d8a716bc05dc,extrinsic,0.0034637451,0.037109375,0.9609375
bdf739e2-aadc-41e7-8597-7719201f3170,extrinsic,0.010192871,0.31835938,0.671875
be644bf9-a240-4d12-9bf4-7b7d162ec476,no,0.9609375,0.025634766,0.01373291
be95b137-328c-41e4-b54a-ac2ebdbb0f0d,intrinsic,0.015258789,0.94140625,0.041503906
bf0053b1-4d4d-4dfe-8af2-a2a06dd227a4,no,0.9921875,0.0058898926,0.0016937256
bf088adb-eb27-41fe-b2be-403c32213798,extrinsic,0.028198242,0.036376953,0.93359375
bf27eb0c-3405-49c6-bd45-412f356a0b31,intrinsic,0.009033203,0.92578125,0.06689453
bf39a175-16e9-419a-afdd-c35641f5819f,no,0.48046875,0.42382812,0.09472656
bf52159a-c783-4076-ad80-517be0e35691,no,0.9765625,0.01574707,0.0095825195
bfcb2b38-30a9-4fce-8525-40c7c635eb60,intrinsic,0.002746582,0.98046875,0.017944336
c0135451-e9dc-42ae-90ad-cc50f46e22a8,extrinsic,0.0390625,0.072753906,0.88671875
c1778414-5edd-4b1a-869a-c7ca75a119e2,no,0.96484375,0.022705078,0.0107421875
c1a7f6d0-add7-4e61-9d4f-c89f101c50af,extrinsic,0.0021362305,0.017944336,0.98046875
c2a7ac58-b906-4cc0-8c1f-28e44e829548,extrinsic,0.005065918,0.029174805,0.96484375
c2bdb107-7f0a-47f5-914b-b4b825fc8b17,no,0.98828125,0.0075683594,0.0027770996
c2f549a1-3208-411c-a8c7-0da16041e98f,extrinsic,0.0015945435,0.26757812,0.73046875
c307bcb3-c65f-47aa-805a-e68b71105635,extrinsic,0.050048828,0.063964844,0.88671875
c441fcbb-2d1c-42da-bc31-e1bcd79d0276,intrinsic,0.004333496,0.9375,0.059814453
c48bca74-db95-498b-8ccc-e73c79991cd3,no,0.96484375,0.020019531,0.013793945
c53f6ff0-e82b-4b33-8cc3-53899fc62007,no,0.19628906,0.77734375,0.026611328
c6126059-59e8-4694-aa95-8918b996b075,no,0.90234375,0.03955078,0.057617188
c62e264f-d606-4075-97f2-bb2331c2b886,no,0.8984375,0.05078125,0.05078125
c6a8c4f1-e8e2-4364-8c9c-27edb31045c3,extrinsic,0.0107421875,0.020141602,0.96875
c6b9efae-826f-497d-b576-87553f70ee6f,extrinsic,0.8046875,0.08496094,0.10888672
c6cfca4d-e05e-48a0-9356-b8b7706c7389,intrinsic,0.0035858154,0.7734375,0.22167969
c74ce901-2201-4e15-8fd1-0de64ec5ba49,no,0.99609375,0.0046081543,0.0008010864
c7b03188-b836-4004-8666-ae578f7341bb,extrinsic,0.052001953,0.027832031,0.921875
c7c5acd6-13a7-403f-a199-4a88d2a073ee,intrinsic,0.006591797,0.9765625,0.01574707
c862baae-261f-490a-9eab-725e08b30af2,intrinsic,0.003326416,0.18164062,0.81640625
c8ce7db9-7a55-4427-b1ff-3d77cf2c3aae,extrinsic,0.041015625,0.028076172,0.9296875
c8e1350f-65af-4552-8c6e-181d2d9ef865,no,0.80078125,0.123046875,0.07470703
c901dca2-1b5d-4428-84b4-ec5ce030cc9c,extrinsic,0.032226562,0.028320312,0.94140625
c936d08d-06f9-4fb3-ac9d-d21fc1a706a5,no,0.87109375,0.055664062,0.071777344
c955dcb8-22f1-4b05-8cf2-f02f864c208d,extrinsic,0.953125,0.028808594,0.017456055
c970ebc2-d1a5-4659-889e-cd3e4673a535,intrinsic,0.0027618408,0.984375,0.012390137
c9934761-58ee-4dbc-9447-aba002464ce6,extrinsic,0.014221191,0.10498047,0.87890625
c9a6ff2c-d2c6-4dc8-a7df-be60cac1a37f,extrinsic,0.78515625,0.09375,0.12060547
ca075a36-bfb2-4178-94a8-c65d5b5d9c57,no,0.9765625,0.013916016,0.010864258
cadd5cf8-95bc-4331-843c-b17d49176032,intrinsic,0.20019531,0.42382812,0.375
cb41cae5-7099-472b-bbf3-b416cb1542f6,intrinsic,0.008239746,0.94921875,0.041748047
cb80641f-6c5f-4481-b4df-749268c4a0ac,no,0.10498047,0.119140625,0.77734375
cbf86d24-f2b8-4634-b89f-04b805d02a97,intrinsic,0.0045166016,0.9765625,0.020263672
cc1bb54e-8d50-47c3-8ad0-355d20520d16,no,0.9765625,0.01574707,0.0095825195
cd03084a-dad9-44de-a693-ea02979fe6ea,intrinsic,0.87890625,0.049560547,0.072265625
cd9693ce-a82e-4187-9b6d-576f71517567,intrinsic,0.012023926,0.83984375,0.14648438
cde3f5aa-d831-42b2-a399-670c3a6a7089,no,0.96875,0.020141602,0.0107421875
ce1c68fa-d41a-4125-8ceb-3d0f57adabb2,no,0.9375,0.031982422,0.031982422
ce6e0c7d-e60d-4c8c-90a7-09a120005864,no,0.97265625,0.01574707,0.010803223
cecded91-4601-4d2f-aa7c-dd957d162dda,no,0.99609375,0.0046081543,0.0011672974
ced652d3-3ef1-4826-ac03-504d03ee0a0f,no,0.9296875,0.035888672,0.035888672
cefa336d-4e2a-4ffa-8d15-cd7f5a7151cd,extrinsic,0.0058288574,0.013977051,0.98046875
cf066b65-f306-454d-8584-63d732e5e1d2,no,0.98046875,0.013977051,0.004547119
