id,label,prob_no,prob_intrinsic,prob_extrinsic
65621d19-1e2d-4a19-ba1d-c24f32991f22,no,0.93359375,0.036132812,0.031982422
6615bf35-91bd-4a32-b529-620844f8b638,no,0.99609375,0.004058838,0.0016937256
6615f31c-6105-414b-8221-8cd96dab6c49,intrinsic,0.003250122,0.62109375,0.37695312
66284cf7-c1cc-4365-8154-a31ad60eb317,intrinsic,0.0030517578,0.9609375,0.037109375
66fdba13-3254-4357-9000-2e0c429b581a,intrinsic,0.33203125,0.29296875,0.375
67849e5d-8e5b-4b64-a899-8545f8cfb140,extrinsic,0.001914978,0.0075683594,0.9921875
6877834a-195e-4bdf-b1d4-23212a23c8c6,extrinsic,0.921875,0.03149414,0.045898438
69d20b4c-21f8-42d4-889b-2ce0b4147552,extrinsic,0.0013122559,0.008544922,0.98828125
6a508c03-0c7c-4a17-a66c-ebf8ce0accdd,extrinsic,0.001914978,0.005218506,0.9921875
6a9c9e6a-8dbb-4979-9fd8-8be854560ba0,intrinsic,0.0049438477,0.34765625,0.6484375
6abb576d-0126-4eed-bf1d-47c6989e6b01,intrinsic,0.0024261475,0.9765625,0.020263672
6add0fb0-7ac2-4db9-b9c6-7ba10d59a62f,intrinsic,0.002105713,0.9609375,0.037353516
6b2d30ec-fc5d-4b95-9f49-73f9849f8056,extrinsic,0.020874023,0.69140625,0.28710938
6b449512-7060-44dc-9f19-39e604abc126,intrinsic,0.0018539429,0.9609375,0.037353516
6b761281-8a90-456b-aa1a-144a4d12949f,extrinsic,0.0018844604,0.020263672,0.9765625
6ba40b77-798b-42d0-a2d9-86c16af8d5ee,extrinsic,0.84765625,0.08935547,0.061523438
6bc65aba-7a6c-4855-b8e2-4a9dc125cecc,intrinsic,0.002243042,0.90234375,0.095214844
6bd76699-37e5-4680-a1a3-1c9c76f08bb9,intrinsic,0.0018692017,0.96875,0.029296875
6c9c5dcb-6c80-49d3-8406-37c4b82cafea,intrinsic,0.06542969,0.030883789,0.90234375
6cf83ec2-8ea5-4b58-a84b-cde36001b1c7,extrinsic,0.000705719,0.0075683594,0.9921875
6eaa989c-69ca-4152-a85f-fe33147f32f8,intrinsic,0.002105713,0.9609375,0.037353516
6eecffc0-97ba-448a-a2e2-96a82f5a0054,extrinsic,0.0010070801,0.022949219,0.9765625
700903cc-dfe5-4d37-9a7c-f09535bbedd8,intrinsic,0.00037384033,0.984375,0.014038086
70201de4-b0a7-47ae-aaca-d44d993ec899,extrinsic,0.004333496,0.059814453,0.9375
708dce41-c24e-453c-b83c-b8a7c410e613,no,0.9765625,0.013916016,0.0095825195
70991d9f-64bc-4ca6-b904-3e54557e32f3,no,0.97265625,0.017822266,0.008422852
70c973c6-179e-4a01-b5cb-d9b29701005c,intrinsic,0.0050354004,0.9609375,0.032958984
70de091f-29c7-431d-9655-2adb620c9bbe,extrinsic,0.01977539,0.028686523,0.953125
70f96a55-ce00-4e6d-b262-c57690e3917c,intrinsic,0.0027313232,0.97265625,0.022949219
715781e4-f195-4b80-9f28-8de227af4d64,intrinsic,0.0017852783,0.81640625,0.18164062
71c65371-b2ff-4f36-ada7-74c158828eb3,intrinsic,0.53125,0.25,0.22070312
7204e373-b976-4a3a-88f0-fcfd311abcff,no,0.92578125,0.046142578,0.027954102
72cdd97a-fdd5-4cf8-9419-f7ec7967463d,extrinsic,0.18652344,0.07763672,0.734375
741d2d68-0c20-4c59-a031-c464c7a973b0,no,0.796875,0.095214844,0.107910156
742f93b0-9881-46a8-a850-bdca5fde82c5,intrinsic,0.0030517578,0.9609375,0.037109375
74b02742-65b2-4820-b2bc-a3c1117bacbb,intrinsic,0.0007972717,0.9921875,0.0066833496
7665a845-9718-45f2-bcf7-84639de7ba13,no,0.83203125,0.099609375,0.068359375
76909eb5-89a0-4f84-afaa-bebc1c72b982,extrinsic,0.03173828,0.040771484,0.92578125
776a1382-66e0-4233-8a8c-5f876a92c05c,intrinsic,0.0016708374,0.01586914,0.984375
77781b87-daee-44fa-afc3-df7c7f29ddf0,intrinsic,0.00078964233,0.984375,0.01586914
77a9ccee-baef-4bda-a75b-48ce057131b8,no,0.96484375,0.022705078,0.01373291
77d5dc7c-5af2-4efa-84b6-405bab9303df,extrinsic,0.0066223145,0.31835938,0.67578125
7883b29d-d561-442b-a835-d45cc1fb028e,no,0.984375,0.010925293,0.0051574707
78f50b9f-3663-4dba-b139-836e114e3ae3,extrinsic,0.0036315918,0.10644531,0.890625
7a1fa163-53e1-4e03-ad3a-9ed73845ecce,extrinsic,0.002456665,0.0066833496,0.9921875
7a552226-16bc-40aa-9960-72fb2d09a6e0,extrinsic,0.0019226074,0.004058838,0.9921875
7afabf81-64d4-4a29-ac67-fabfc7885a19,intrinsic,0.0056762695,0.953125,0.041748047
7b206987-0f41-4a18-be6a-2f82d6a3c04f,intrinsic,0.0008735657,0.95703125,0.041992188
7b581269-ab33-48f1-a21c-defeeba7b1e6,no,0.99609375,0.0031738281,0.0013198853
7bc03a1c-bd2f-4bf4-89e7-1a36198abd05,intrinsic,0.005493164,0.8125,0.18164062
7bed3bf1-ce22-4e2e-8be3-f224e81609f6,no,0.91015625,0.07470703,0.016601562
7bfd4fbd-e546-4f58-a3eb-a9d961f8da4c,no,0.94921875,0.036865234,0.013549805
7c741184-f6af-48e6-bac6-8ca95ab09161,no,0.953125,0.032470703,0.015380859
7ccfb7de-8952-4d7f-b492-1682c8be76e2,intrinsic,0.0065307617,0.40429688,0.58984375
7cdb6ddc-4440-4992-bcee-f3f7d8b14329,intrinsic,0.0074157715,0.022827148,0.96875
7d54602f-3617-4a2d-afb9-40582fd5f27a,intrinsic,0.0009765625,0.9453125,0.053466797
7d81d3d1-3d25-45d3-bf32-8fd36c5ff527,no,0.97265625,0.020141602,0.0074157715
7df148df-e9c5-4d8e-a88b-7336cc4792da,intrinsic,0.0030670166,0.96484375,0.032958984
7e6cd702-2f6f-4ff3-bade-9cc4fc1285d3,intrinsic,0.006866455,0.8984375,0.09472656
7e860255-1430-4387-b764-b648331a000c,no,0.90234375,0.05102539,0.044921875
7e904f5e-c9f5-4d70-88a8-f1b73932de5e,intrinsic,0.0037994385,0.9296875,0.06738281
7f1760f0-c850-4cbe-914e-e3a908dab1fb,intrinsic,0.007751465,0.8984375,0.09472656
7f88ff88-e8d5-4b1f-83d4-fed8569abdfa,no,0.98828125,0.0058898926,0.004058838
7fc45434-1267-4d28-80b1-2c38defe5a0e,intrinsic,0.0087890625,0.69921875,0.29101562
80b1b0b3-d3d7-4048-8768-2c7a58650871,extrinsic,0.0024414062,0.98828125,0.010986328
80dce85a-f78a-456a-8dfd-7bc7f433c7c9,extrinsic,0.83984375,0.060791016,0.100097656
812ae535-af38-4ff1-bb1f-5c7481d7a78e,no,0.9765625,0.013916016,0.010864258
814fcc89-0679-47fa-99d4-dfd3ca40c03a,extrinsic,0.0031433105,0.010925293,0.984375
816a10d8-24ee-4e59-9d22-3f19c1ef324a,intrinsic,0.0025634766,0.9140625,0.08496094
8177a6c4-30b7-4cd4-95f4-b1873ee9527f,no,0.063964844,0.050048828,0.88671875
81811871-6793-48fb-93e2-c23552cbaff6,extrinsic,0.00289917,0.9140625,0.08496094
823dbd5f-daee-499d-8439-bbace46a60ca,extrinsic,0.0010223389,0.0066833496,0.9921875
8287c15c-d730-40da-9249-bfbdc0e26f43,no,0.85546875,0.09033203,0.0546875
83937e9a-7dda-4931-bd07-9ffd920f3a0a,intrinsic,0.001159668,0.9921875,0.0066833496
8394e430-8c2b-41e1-a96d-89cc541eeaaf,no,0.0703125,0.859375,0.0703125
8543dee5-4c07-4ce2-a5da-9d0cdaa1abd8,no,0.9375,0.041259766,0.021972656
85b3ea7b-5cb7-45e9-9b1c-e2559a72dc38,no,0.94921875,0.025268555,0.025268555
85ed431b-4f25-4c11-9bf9-d68e116b5dc8,extrinsic,0.0040283203,0.006652832,0.98828125
86097974-07d6-4ffa-9c62-dd3974c53627,intrinsic,0.41992188,0.47460938,0.10595703
860bbc1e-edf9-4c04-a63e-f57c93995fed,no,0.9375,0.04663086,0.017089844
860df3e7-aaec-4388-8434-c5287156e716,no,0.98828125,0.007537842,0.0035705566
867121d0-dcb6-4332-bd10-268cd3a5ec29,extrinsic,0.017456055,0.028808594,0.953125
8703635a-d15a-4cad-8e1d-b2b9c7f08a0e,no,0.828125,0.111816406,0.060058594
873ceabd-2ffe-4249-a3fc-93973ef39c2f,intrinsic,0.0015563965,0.9140625,0.08496094
8741440f-61dd-4bdf-96be-cdcafefad465,no,0.98046875,0.01586914,0.005126953
8747f6ba-84d8-4abc-b3cf-da39d730c3e5,extrinsic,0.002029419,0.9296875,0.06738281
87844b8c-c910-4ec0-91bf-d8d12ba4134a,no,0.95703125,0.032714844,0.012023926
87b7d24d-a71d-4c48-b0fe-a3a7acfdf14b,extrinsic,0.01965332,0.14550781,0.8359375
88724d61-b4eb-42d1-b5e8-f576008b53af,extrinsic,0.0013198853,0.004058838,0.99609375
889bad08-34a9-440e-9d17-745ad2fca220,no,0.8203125,0.12597656,0.052490234
8912f75f-cf74-41e2-ba3c-32d0861cbba7,extrinsic,0.0051879883,0.0051879883,0.98828125
8993457b-b034-4704-bca3-ea06d81a5817,extrinsic,0.0021514893,0.010986328,0.98828125
89ee4c9e-6624-4178-b83d-1a6abeb1c545,no,0.99609375,0.0027923584,0.0010299683
89f01eae-ee8a-4f57-8072-31989baaab2a,intrinsic,0.0018692017,0.96875,0.029296875
8a81143e-86c4-4695-b126-87c79aaffe18,no,0.9765625,0.013916016,0.008483887
8b63fe12-c834-434f-9934-071753b1c43b,intrinsic,0.0011444092,0.9765625,0.022949219
8c8a7b76-984d-4a3b-8125-0d739e28ad98,no,0.91796875,0.03149414,0.051757812
8c9b0fbf-489b-4e22-97e6-47362c68c1d3,extrinsic,0.007446289,0.01574707,0.9765625
8c9e3324-06e4-4854-8f17-3465e5fb8936,intrinsic,0.002105713,0.96484375,0.032958984
8cdc7852-2f86-45ee-a4c3-aa63d4eb85cd,intrinsic,0.0015716553,0.921875,0.075683594
8cff8591-b439-4f4a-bd53-94719a033b52,intrinsic,0.0025939941,0.075683594,0.921875
8d4a4022-7995-456d-8286-bf9ef1ec9985,extrinsic,0.002243042,0.703125,0.29296875
8d639e76-bbcb-4bee-a7de-6994bfac5d88,extrinsic,0.0065307617,0.022827148,0.96875
8d99080b-4057-45e5-9136-b3973eb106dd,extrinsic,0.004486084,0.029174805,0.96484375
8e01becc-58a0-44b4-82b3-60074d65c353,extrinsic,0.00090408325,0.00592041,0.9921875
8e21be8b-0e02-4afa-ae93-74e807ab9a40,intrinsic,0.0024108887,0.97265625,0.025878906
8e50b89e-7cef-4ecb-997c-aa6fd5ad7fe4,extrinsic,0.0066833496,0.11816406,0.875
8eca50a2-f10e-4099-96f2-b6fd0d9642f9,extrinsic,0.05029297,0.25585938,0.6953125
8f62d099-49de-4d32-8029-3bbbde0a9115,no,0.94921875,0.022338867,0.028686523
9051f315-cb8f-4d64-bfe1-a343e4d045b4,intrinsic,0.71875,0.14160156,0.14160156
905f904b-5c46-4665-b390-3afa0bedfe01,extrinsic,0.0016326904,0.041992188,0.95703125
90c4c46e-b123-4613-9ceb-79eb648a25aa,no,0.984375,0.009643555,0.0040283203
91475d90-268a-4ad6-9310-664d094bb8aa,extrinsic,0.07421875,0.024047852,0.90234375
91e23ff0-4fe3-49cc-80df-53c23e5809c1,extrinsic,0.017333984,0.036621094,0.9453125
91e3992f-f99a-40d9-a787-1455778894c9,no,0.9921875,0.0058898926,0.002166748
9384341a-d89b-40f7-a02f-8217f2d7f628,extrinsic,0.000705719,0.0075683594,0.9921875
93ea643a-fa97-421d-bf8c-8e24da4bdffe,extrinsic,0.37109375,0.15429688,0.47460938
93f2c38b-4f31-4cf0-9f0d-a9a131667cf2,no,0.8359375,0.087890625,0.07763672
9532183a-8437-4766-ab3d-287729b81ff8,no,0.8671875,0.04321289,0.091308594
960045a3-b33a-49e0-97b9-e1f747ccfb26,extrinsic,0.0005531311,0.0019226074,0.99609375
96165a27-05c6-4b6f-837b-2f9c1cb96da7,extrinsic,0.01928711,0.052490234,0.9296875
96266673-3708-41fc-ade9-f3a4b99f852e,intrinsic,0.0024261475,0.86328125,0.1328125
964e0365-6df8-478e-8bd5-71f57f212f2c,intrinsic,0.0074157715,0.96875,0.022827148
96bf2fe4-676c-4c87-a072-13bbca7b56ed,intrinsic,0.002243042,0.90234375,0.095214844
96f3f023-2ccf-46fa-8a3a-ae84ab663e5b,no,0.921875,0.045898438,0.03149414
972333ed-11fa-4297-bd69-1c0ec2d7ea14,no,0.98828125,0.008544922,0.0035552979
97b2a0b1-8c46-4efa-a384-3eb2cc7baeb8,intrinsic,0.0011520386,0.98046875,0.017944336
98386003-ed42-46fe-84d8-8c6707908fe8,extrinsic,0.0050964355,0.022827148,0.97265625
9859ed41-9e94-499e-8f00-0218f0f77fa0,no,0.99609375,0.0035858154,0.0014953613
98b839c5-c7ad-445e-abc1-597f473f0dc1,intrinsic,0.0049438477,0.94140625,0.053222656
996cf33d-48b4-4a5e-a995-deffffb424a4,no,0.7890625,0.07324219,0.13671875
99940e24-26e7-4efe-8b84-f53a0a87762f,extrinsic,0.46875,0.4140625,0.11816406
99efdc88-b932-4b8b-a566-34d73bf4595b,intrinsic,0.005340576,0.09472656,0.8984375
99fc5d69-3741-42b8-96fd-9ef4f1b055be,no,0.65234375,0.27148438,0.07763672
9a55ff0d-1475-4cb8-ab9c-ffe073eb6b7a,extrinsic,0.03149414,0.051757812,0.91796875
9b0c1cb9-db0a-4ef7-a309-26a9628c2263,extrinsic,0.00090408325,0.0066833496,0.9921875
9b1ea51d-d1ff-45ba-8cf1-6a91328e8600,extrinsic,0.007171631,0.16308594,0.828125
9bea4d8c-1b9c-48ce-99fa-3fb98b30c470,no,0.98828125,0.008544922,0.0045776367
9c3233df-0010-4376-a1b7-d0cc4533a845,intrinsic,0.0025634766,0.9140625,0.08496094
9c43f72b-8956-467e-806c-4b1f7fdbf574,extrinsic,0.92578125,0.040771484,0.03173828
9c53418c-f0f3-477b-8fd0-2cb3ae6035a0,intrinsic,0.0013046265,0.984375,0.01586914
9c72f696-07fc-4577-b376-a9df6819ec0b,no,0.9921875,0.005218506,0.001914978
9cbe07a0-7b11-4a54-bb31-cdf35e6dce8a,no,0.69921875,0.12158203,0.17675781
9e0a935b-446e-468f-b580-d810265edd9c,extrinsic,0.0087890625,0.69921875,0.29101562
9e8a769c-67a9-4140-80ea-ce0603766f2f,extrinsic,0.0005531311,0.0027923584,0.99609375
9f005127-24ae-4be3-8851-f20ec1402491,intrinsic,0.0030975342,0.97265625,0.022949219
9f88c841-d460-4f49-80e7-f5092712083d,intrinsic,0.049560547,0.77734375,0.17382812
a02f81e0-9c9e-470f-9e56-2aa774dd57c5,intrinsic,0.0027160645,0.96875,0.029174805
a0412678-d48e-4d1f-92d4-9441f148070c,no,0.97265625,0.017822266,0.009521484
a0ccd539-17fc-4ee0-aa0d-e93bb7542e20,intrinsic,0.3828125,0.23242188,0.3828125
a10738e4-1241-44ea-b84a-efcec49e7563,intrinsic,0.0006828308,0.037353516,0.9609375
a15f78dd-9dc5-427a-be94-c12f644212df,intrinsic,0.0011444092,0.9765625,0.022949219
a1ac4aeb-af6f-4f9a-804e-870eb4213e92,intrinsic,0.00078964233,0.984375,0.01586914
a1c135da-1c3d-4ce9-b309-947d44a65ac0,intrinsic,0.0030212402,0.94921875,0.04736328
a1eea1be-ee02-483f-9118-312f58f8557d,no,0.953125,0.01977539,0.028686523
a2334eb5-5f47-4fa8-9a08-16fab755330b,intrinsic,0.0023040771,0.9296875,0.06738281
a23c7de8-a6e9-4fcf-a4e5-94bc1ee55c3b,no,0.89453125,0.064941406,0.03930664
a271fb7f-ae8e-4ce6-aac7-fdea214d0b6f,extrinsic,0.014404297,0.09375,0.890625
a2dda764-76f0-4480-8d99-b8e8990332d4,no,0.8984375,0.05078125,0.05078125
a3239224-5099-40d2-ad02-25dcd798cf81,extrinsic,0.009338379,0.036865234,0.953125
a3640138-f7ed-4bcc-b9f0-3d4b4d120a3d,no,0.9921875,0.0075683594,0.001914978
a3aa6a01-5695-4799-aa91-2090d921b56d,no,0.96484375,0.025634766,0.010681152
a3bee7cf-f69b-4fb7-bef9-6bd7017fa632,intrinsic,0.0016403198,0.9609375,0.037353516
a42cf97f-8c0e-44af-b9e8-9cfc91a4c82b,extrinsic,0.0051574707,0.013977051,0.98046875
a511b5a2-4d64-422a-90fe-856b2b98e37e,no,0.004425049,0.037109375,0.95703125
a538af18-bbfa-4c1f-86f1-4466b161f2f0,no,0.96484375,0.025756836,0.008361816
a54cd69e-932b-4805-a309-f509bd5aba2f,intrinsic,0.04296875,0.765625,0.19335938
a5796414-5841-4cb0-8396-94838d91dbd4,no,0.9921875,0.0058898926,0.002456665
a58a2438-483a-4090-bf5e-faf648e973df,no,0.97265625,0.017822266,0.009521484
a598cbf0-fa1b-4429-9723-0c8947ddae66,intrinsic,0.0016403198,0.9609375,0.037353516
a5f251c4-6516-4c21-a3f5-cbbda05a2ef2,no,0.92578125,0.046142578,0.027954102
a5fc28d3-4a1d-49e5-b872-6301676245ce,extrinsic,0.016601562,0.07470703,0.91015625
a60aef02-352e-482b-951d-9b49b2feb887,extrinsic,0.9296875,0.028076172,0.041015625
a67d184f-5e4f-418f-888b-87546c2e34d8,intrinsic,0.0032958984,0.91015625,0.08496094
a6f1bd9c-59b4-4e08-9a02-984a73e3e029,extrinsic,0.032226562,0.028320312,0.94140625
a724b3a3-c611-4296-95ce-2237a2dd623a,no,0.9375,0.04663086,0.017089844
a72cee8c-f971-49b5-b3e9-4bea8b19dd73,extrinsic,0.010803223,0.017822266,0.97265625
a734c44a-e56a-4e07-9096-2671b3bc15c3,extrinsic,0.0007972717,0.00970459,0.98828125
a7a7d430-da7e-4af0-a25e-dca77855ab7f,extrinsic,0.61328125,0.09423828,0.29101562
a926fde9-44d8-4f6e-8bae-d54c5bd8afe8,intrinsic,0.0030822754,0.96875,0.029174805
a96aa816-d8e5-470e-86ca-70263e9bc5dd,no,0.98828125,0.008544922,0.0031433105
a9ac18af-d206-49f0-aeda-55edab450376,intrinsic,0.19824219,0.47460938,0.32617188
a9bf5d58-792e-4e3d-9a95-7e7ec8b47563,no,0.98046875,0.013977051,0.006591797
aa127e90-2978-4716-9ab6-6bac339a0b55,extrinsic,0.008239746,0.041748047,0.94921875
aa1f870d-3794-46b2-a4b8-a060a87da2a8,no,0.008056641,0.93359375,0.059570312
aa3ffde3-6614-49b1-ae42-d2613f848c27,intrinsic,0.0032958984,0.91015625,0.08496094
aa7df23f-a1b3-4073-acfe-da7ee91b4c7d,no,0.85546875,0.0546875,0.09033203
ab375347-e4da-4d90-a710-30e6a1bc056b,extrinsic,0.0014953613,0.0046081543,0.9921875
ab5b096f-f308-4436-8022-ae792c86b197,no,0.0021514893,0.014038086,0.984375
ab5cefbe-a6b2-46f2-8cd6-b7a783ad8fa7,extrinsic,0.008300781,0.029052734,0.9609375
abc5120e-7160-447f-bff6-d97fd59fa634,no,0.14160156,0.045898438,0.8125
abce7d84-863d-4eb0-a05e-7c4359d78c24,no,0.921875,0.040527344,0.035888672
abe099ad-1f20-4e52-9076-0cc9423e9adb,extrinsic,0.0049438477,0.053222656,0.94140625
ac0a883d-f2bd-4e74-9191-f010f0e14c23,no,0.96875,0.020141602,0.009521484
ac31a617-d596-4f7b-ac90-aa8aa1263738,extrinsic,0.009460449,0.022705078,0.96875
ac7428ee-a349-4196-a2d2-fdf08947996b,extrinsic,0.35351562,0.12988281,0.515625
ac9eac63-bb52-4742-b575-0df7c31dffcf,extrinsic,0.022216797,0.032470703,0.9453125
adaa92e3-01b9-4662-bcb5-b0fbbc224823,extrinsic,0.0030059814,0.053222656,0.9453125
addfeee1-17d6-4e5d-b494-8d41142cd379,intrinsic,0.0039367676,0.029174805,0.96875
ae080bc5-c02a-4538-9a8e-4ec4cdfc91fb,intrinsic,0.87890625,0.072265625,0.049560547
af3cc3ba-ef4c-428a-b751-c075a2c3240d,extrinsic,0.0030670166,0.96484375,0.032958984
af679961-7d78-4b29-a74b-06e54d1c9a19,no,0.84375,0.10107422,0.053955078
af9c7ce8-bbab-43f9-8585-91bc4cb553f6,extrinsic,0.0010299683,0.0031738281,0.99609375
b00651b6-ec1b-49cf-a8c5-872af8fddede,no,0.97265625,0.01574707,0.012207031
b00d5a3b-3377-4dee-8375-7a79deec5ade,intrinsic,0.00089263916,0.98046875,0.020263672
b04a3b3c-f81e-457e-8a57-3d9523bd80bd,no,0.017944336,0.1171875,0.86328125
b06451c3-baa4-4fdf-82e7-405ca9e139d7,extrinsic,0.0014953613,0.0058898926,0.9921875
b0a5b1cb-dc30-4870-a01f-0d1f62a54784,extrinsic,0.0058288574,0.01586914,0.9765625
b0f3d24b-7d3b-493f-b550-f49e71594e2a,intrinsic,0.00340271,0.9453125,0.053222656
b144d5be-16aa-4464-b44d-a8f631334099,no,0.9921875,0.0046081543,0.0013198853
b1638873-b9da-4713-b946-9afb7cfc680b,extrinsic,0.0027008057,0.037109375,0.9609375
b25d9851-27e4-4e45-a6ec-ae3607adc529,no,0.9609375,0.025634766,0.01373291
b2b87a39-03b6-4743-b753-23f12e075d0b,intrinsic,0.006866455,0.79296875,0.20019531
b397b008-578d-4bdd-ae61-a95ec95cf699,no,0.953125,0.025390625,0.022338867
b62c5dc4-2732-4139-8632-26821af00fa2,intrinsic,0.00061798096,0.98828125,0.012451172
b67f5c57-490c-479a-8544-b5025015e795,no,0.99609375,0.0024719238,0.0008010864
b6d4d31a-d02f-427e-83ea-756c15363e6f,intrinsic,0.0031433105,0.008544922,0.98828125
b7238773-bcd3-4c54-bbaf-9cfd7b579760,intrinsic,0.0115356445,0.18066406,0.80859375
b74dae71-1de1-4d00-a7c6-4078209a1969,extrinsic,0.01373291,0.022705078,0.96484375
b7572171-0b8d-47e7-861d-4b664cdac506,no,0.95703125,0.028930664,0.012084961
b7ed27c8-5e02-49e6-81bb-5b7d4f7376c7,extrinsic,0.0027770996,0.00970459,0.98828125
b8ef7a54-2494-43f8-a1f4-00ca1f089dce,intrinsic,0.0037994385,0.9296875,0.06738281
b91a17fb-406d-4cbd-a739-c5d564ee3579,intrinsic,0.0013122559,0.984375,0.012390137
b9978feb-bc90-4d11-adb7-af2a7a7cc993,intrinsic,0.003479004,0.96484375,0.032958984
ba584b76-da40-45dd-bdca-86682f5064ed,intrinsic,0.0049438477,0.6484375,0.34765625
ba9e446d-0b11-469c-89d5-7992f68f829c,no,0.004058838,0.87890625,0.118652344
baf47774-42d0-434d-b327-c4684c82cf28,intrinsic,0.005584717,0.83203125,0.1640625
bbba9bd6-0edd-4b0f-90fb-ab89728d1489,no,0.984375,0.010925293,0.0040283203
bc862ad8-febd-4855-9cd7-cf1fe6deed2f,extrinsic,0.010375977,0.052734375,0.9375
bd178a5b-1da6-4050-8687-d8a716bc05dc,extrinsic,0.00062561035,0.0035858154,0.99609375
bdf739e2-aadc-41e7-8597-7719201f3170,extrinsic,0.01940918,0.04638672,0.93359375
be644bf9-a240-4d12-9bf4-7b7d162ec476,no,0.98046875,0.013977051,0.0051574707
be95b137-328c-41e4-b54a-ac2ebdbb0f0d,intrinsic,0.0027618408,0.984375,0.014038086
bf0053b1-4d4d-4dfe-8af2-a2a06dd227a4,no,0.99609375,0.0019226074,0.0007095337
bf088adb-eb27-41fe-b2be-403c32213798,extrinsic,0.0058288574,0.01586914,0.9765625
bf27eb0c-3405-49c6-bd45-412f356a0b31,intrinsic,0.003829956,0.9375,0.059814453
bf39a175-16e9-419a-afdd-c35641f5819f,no,0.2109375,0.39453125,0.39453125
bf52159a-c783-4076-ad80-517be0e35691,no,0.9609375,0.029052734,0.009399414
bfcb2b38-30a9-4fce-8525-40c7c635eb60,intrinsic,0.0006866455,0.96484375,0.032958984
c0135451-e9dc-42ae-90ad-cc50f46e22a8,extrinsic,0.08886719,0.06933594,0.84375
c1778414-5edd-4b1a-869a-c7ca75a119e2,no,0.87890625,0.063964844,0.056152344
c1a7f6d0-add7-4e61-9d4f-c89f101c50af,extrinsic,0.0008010864,0.005218506,0.9921875
c2a7ac58-b906-4cc0-8c1f-28e44e829548,extrinsic,0.002456665,0.0075683594,0.98828125
c2bdb107-7f0a-47f5-914b-b4b825fc8b17,no,0.9765625,0.017944336,0.0045166016
c2f549a1-3208-411c-a8c7-0da16041e98f,extrinsic,0.000957489,0.18261719,0.81640625
c307bcb3-c65f-47aa-805a-e68b71105635,extrinsic,0.006439209,0.037109375,0.95703125
c441fcbb-2d1c-42da-bc31-e1bcd79d0276,intrinsic,0.0021514893,0.86328125,0.1328125
c48bca74-db95-498b-8ccc-e73c79991cd3,no,0.77734375,0.119140625,0.10498047
c53f6ff0-e82b-4b33-8cc3-53899fc62007,no,0.97265625,0.020263672,0.00579834
c6126059-59e8-4694-aa95-8918b996b075,no,0.9375,0.036376953,0.025024414
c62e264f-d606-4075-97f2-bb2331c2b886,no,0.67578125,0.103515625,0.21972656
c6a8c4f1-e8e2-4364-8c9c-27edb31045c3,extrinsic,0.001914978,0.0066833496,0.9921875
c6b9efae-826f-497d-b576-87553f70ee6f,extrinsic,0.73046875,0.14355469,0.12695312
c6cfca4d-e05e-48a0-9356-b8b7706c7389,intrinsic,0.0016555786,0.97265625,0.025878906
c74ce901-2201-4e15-8fd1-0de64ec5ba49,no,0.9921875,0.0058898926,0.0027770996
c7b03188-b836-4004-8666-ae578f7341bb,extrinsic,0.08935547,0.061523438,0.84765625
c7c5acd6-13a7-403f-a199-4a88d2a073ee,intrinsic,0.0012664795,0.95703125,0.041992188
c862baae-261f-490a-9eab-725e08b30af2,intrinsic,0.0018844604,0.022949219,0.9765625
c8ce7db9-7a55-4427-b1ff-3d77cf2c3aae,extrinsic,0.41015625,0.06298828,0.52734375
c8e1350f-65af-4552-8c6e-181d2d9ef865,no,0.859375,0.09082031,0.048583984
c901dca2-1b5d-4428-84b4-ec5ce030cc9c,extrinsic,0.012084961,0.028930664,0.95703125
c936d08d-06f9-4fb3-ac9d-d21fc1a706a5,no,0.94140625,0.032226562,0.025146484
c955dcb8-22f1-4b05-8cf2-f02f864c208d,extrinsic,0.85546875,0.10205078,0.04248047
c970ebc2-d1a5-4659-889e-cd3e4673a535,intrinsic,0.0008010864,0.99609375,0.0027923584
c9934761-58ee-4dbc-9447-aba002464ce6,extrinsic,0.0018997192,0.01586914,0.98046875
c9a6ff2c-d2c6-4dc8-a7df-be60cac1a37f,extrinsic,0.65625,0.12988281,0.21289062
ca075a36-bfb2-4178-94a8-c65d5b5d9c57,no,0.92578125,0.014953613,0.05908203
cadd5cf8-95bc-4331-843c-b17d49176032,intrinsic,0.003768921,0.81640625,0.18164062
cb41cae5-7099-472b-bbf3-b416cb1542f6,intrinsic,0.0024261475,0.9765625,0.020263672
cb80641f-6c5f-4481-b4df-749268c4a0ac,no,0.095214844,0.20117188,0.703125
cbf86d24-f2b8-4634-b89f-04b805d02a97,intrinsic,0.0010910034,0.9296875,0.06738281
cc1bb54e-8d50-47c3-8ad0-355d20520d16,no,0.9296875,0.046142578,0.024780273
cd03084a-dad9-44de-a693-ea02979fe6ea,intrinsic,0.640625,0.12597656,0.23535156
cd9693ce-a82e-4187-9b6d-576f71517567,intrinsic,0.00390625,0.95703125,0.037109375
cde3f5aa-d831-42b2-a399-670c3a6a7089,no,0.9765625,0.01574707,0.007446289
ce1c68fa-d41a-4125-8ceb-3d0f57adabb2,no,0.9453125,0.036621094,0.017333984
ce6e0c7d-e60d-4c8c-90a7-09a120005864,no,0.8828125,0.02355957,0.09326172
cecded91-4601-4d2f-aa7c-dd957d162dda,no,0.99609375,0.0035858154,0.00090789795
